sweet-potato-dumplings-44891#biscuits|2|cans big country-style biscuits||
sweet-potato-dumplings-44891#sweet+potatoes|1|(28  ounce) can|drained and mashed with a fork|sweet potatoes
sweet-potato-dumplings-44891#butter|1/2|cup||butter  
sweet-potato-dumplings-44891#granulated+sugar|1|cup||granulated sugar   
sweet-potato-dumplings-44891#brown+sugar|1|cup||brown sugar   
sweet-potato-dumplings-44891#cinnamon|1+1/2|teaspoons||cinnamon
sweet-potato-dumplings-44891#water|1|cup||water  
honey-brined-smoked-turkey-264672#hot+water|1|gallon||hot water
honey-brined-smoked-turkey-264672#kosher+salt|1|lb||kosher salt
honey-brined-smoked-turkey-264672#vegetable+broth|2|quarts||vegetable broth
honey-brined-smoked-turkey-264672#honey|1|lb||honey
honey-brined-smoked-turkey-264672#ice|1|(7  lb) bag ice||
honey-brined-smoked-turkey-264672#whole+turkey|1|(15 -20  lb) whole turkey|with giblets removed|
honey-brined-smoked-turkey-264672#vegetable+oil|2|tablespoons for rubbing||
